productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,798.4.0.0.0.0.0.0.0.0,1545979180,2019,,0,0,0,19320,2023-07-14T10:00,0,0,18
23100309,192.5.0.0.0.0.0.0.0.0,1545976151,2019,,0,1,0,,2023-07-14T10:00,0,1,18
23100309,429.1.0.0.0.0.0.0.0.0,1545977332,2019,,0,0,0,13191,2023-07-14T10:00,0,0,18
23100309,174.4.0.0.0.0.0.0.0.0,1545976060,2019,,0,0,0,17790,2023-07-14T10:00,0,0,18
23100309,15.5.0.0.0.0.0.0.0.0,1545975266,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,667.5.0.0.0.0.0.0.0.0,1545978526,2019,,0,0,0,9.2,2023-07-14T10:00,0,1,18
23100309,618.3.0.0.0.0.0.0.0.0,1545978279,2019,,0,0,0,501.3,2023-07-14T10:00,0,1,18
23100309,518.3.0.0.0.0.0.0.0.0,1545977779,2019,,0,0,0,146.7,2023-07-14T10:00,0,1,18
23100309,632.5.0.0.0.0.0.0.0.0,1545978351,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,144.2.0.0.0.0.0.0.0.0,1545975908,2019,,0,0,0,9.80,2023-07-14T10:00,0,2,18
23100309,762.2.0.0.0.0.0.0.0.0,1545978998,2019,,0,0,0,24.37,2023-07-14T10:00,0,2,18
23100309,252.1.0.0.0.0.0.0.0.0,1545976447,2019,,0,0,0,3439,2023-07-14T10:00,0,0,18
23100309,215.4.0.0.0.0.0.0.0.0,1545976265,2019,,0,0,0,4680,2023-07-14T10:00,0,0,18
23100309,390.2.0.0.0.0.0.0.0.0,1545977138,2019,,0,0,0,3228.35,2023-07-14T10:00,0,2,18
23100309,616.4.0.0.0.0.0.0.0.0,1545978270,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,658.4.0.0.0.0.0.0.0.0,1545978480,2019,,0,0,0,93070,2023-07-14T10:00,0,0,18
23100309,306.1.0.0.0.0.0.0.0.0,1545976717,2019,,0,0,0,8359,2023-07-14T10:00,0,0,18
23100309,229.5.0.0.0.0.0.0.0.0,1545976336,2019,,0,0,0,83.2,2023-07-14T10:00,0,1,18
23100309,241.2.0.0.0.0.0.0.0.0,1545976393,2019,,0,0,0,226.63,2023-07-14T10:00,0,2,18
23100309,124.1.0.0.0.0.0.0.0.0,1545975807,2019,,0,0,0,3958,2023-07-14T10:00,0,0,18
23100309,566.2.0.0.0.0.0.0.0.0,1545978018,2019,,0,0,0,789.64,2023-07-14T10:00,0,2,18
23100309,629.3.0.0.0.0.0.0.0.0,1545978334,2019,,0,0,0,62.7,2023-07-14T10:00,0,1,18
23100309,502.3.0.0.0.0.0.0.0.0,1545977699,2019,,0,0,0,50.3,2023-07-14T10:00,0,1,18
23100309,349.3.0.0.0.0.0.0.0.0,1545976934,2019,,0,0,0,604.9,2023-07-14T10:00,0,1,18
23100309,674.2.0.0.0.0.0.0.0.0,1545978558,2019,,0,0,0,83.09,2023-07-14T10:00,0,2,18
23100309,766.4.0.0.0.0.0.0.0.0,1545979020,2019,,0,0,0,1805,2023-07-14T10:00,0,0,18
23100309,631.4.0.0.0.0.0.0.0.0,1545978345,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,514.2.0.0.0.0.0.0.0.0,1545977758,2019,,0,0,0,500.36,2023-07-14T10:00,0,2,18
23100309,802.4.0.0.0.0.0.0.0.0,1545979200,2019,,0,0,0,2045,2023-07-14T10:00,0,0,18
23100309,179.3.0.0.0.0.0.0.0.0,1545976084,2019,,0,0,0,151.9,2023-07-14T10:00,0,1,18
23100309,425.3.0.0.0.0.0.0.0.0,1545977314,2019,,0,0,0,29.4,2023-07-14T10:00,0,1,18
23100309,754.1.0.0.0.0.0.0.0.0,1545978957,2019,,0,0,0,7095,2023-07-14T10:00,0,0,18
23100309,696.3.0.0.0.0.0.0.0.0,1545978669,2019,,0,0,0,0.5,2023-07-14T10:00,0,1,18
23100309,704.3.0.0.0.0.0.0.0.0,1545978709,2019,,0,0,0,550.7,2023-07-14T10:00,0,1,18
23100309,267.5.0.0.0.0.0.0.0.0,1545976526,2019,,0,0,0,87.2,2023-07-14T10:00,0,1,18
23100309,299.2.0.0.0.0.0.0.0.0,1545976683,2019,,0,0,0,435.22,2023-07-14T10:00,0,2,18
23100309,628.1.0.0.0.0.0.0.0.0,1545978327,2019,,0,0,0,32097,2023-07-14T10:00,0,0,18
23100309,563.4.0.0.0.0.0.0.0.0,1545978005,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,826.1.0.0.0.0.0.0.0.0,1545979317,2019,,0,0,0,13157,2023-07-14T10:00,0,0,18
23100309,582.4.0.0.0.0.0.0.0.0,1545978100,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,566.4.0.0.0.0.0.0.0.0,1545978020,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,703.4.0.0.0.0.0.0.0.0,1545978705,2019,,0,0,0,290,2023-07-14T10:00,0,0,18
23100309,768.2.0.0.0.0.0.0.0.0,1545979028,2019,,0,0,0,1.20,2023-07-14T10:00,0,2,18
23100309,159.1.0.0.0.0.0.0.0.0,1545975982,2019,,0,0,0,66222,2023-07-14T10:00,0,0,18
23100309,249.5.0.0.0.0.0.0.0.0,1545976436,2019,,0,0,0,1.3,2023-07-14T10:00,0,1,18
23100309,583.1.0.0.0.0.0.0.0.0,1545978102,2019,,0,0,0,2840,2023-07-14T10:00,0,0,18
23100309,853.3.0.0.0.0.0.0.0.0,1545979454,2019,,0,0,0,1756.0,2023-07-14T10:00,0,1,18
23100309,226.4.0.0.0.0.0.0.0.0,1545976320,2019,,0,0,0,2980,2023-07-14T10:00,0,0,18
23100309,194.2.0.0.0.0.0.0.0.0,1545976158,2019,,0,0,0,9.63,2023-07-14T10:00,0,2,18
23100309,398.4.0.0.0.0.0.0.0.0,1545977180,2019,,0,0,0,543860,2023-07-14T10:00,0,0,18
23100309,347.4.0.0.0.0.0.0.0.0,1545976925,2019,,0,0,0,25,2023-07-14T10:00,0,0,18
23100309,313.5.0.0.0.0.0.0.0.0,1545976756,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,679.4.0.0.0.0.0.0.0.0,1545978585,2019,,0,0,0,1590,2023-07-14T10:00,0,0,18
23100309,742.4.0.0.0.0.0.0.0.0,1545978900,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,132.3.0.0.0.0.0.0.0.0,1545975849,2019,,0,0,0,44.7,2023-07-14T10:00,0,1,18
23100309,745.1.0.0.0.0.0.0.0.0,1545978912,2019,,0,0,0,247,2023-07-14T10:00,0,0,18
23100309,336.3.0.0.0.0.0.0.0.0,1545976869,2019,,0,0,0,29.4,2023-07-14T10:00,0,1,18
23100309,516.4.0.0.0.0.0.0.0.0,1545977770,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,164.5.0.0.0.0.0.0.0.0,1545976011,2019,,0,0,0,92.2,2023-07-14T10:00,0,1,18
23100309,469.2.0.0.0.0.0.0.0.0,1545977533,2019,,0,0,0,217.31,2023-07-14T10:00,0,2,18
23100309,893.4.0.0.0.0.0.0.0.0,1545979655,2019,,0,0,0,29875,2023-07-14T10:00,0,0,18
23100309,110.3.0.0.0.0.0.0.0.0,1545975739,2019,,0,0,0,318.9,2023-07-14T10:00,0,1,18
23100309,31.1.0.0.0.0.0.0.0.0,1545975342,2019,,0,0,0,2347,2023-07-14T10:00,0,0,18
23100309,383.3.0.0.0.0.0.0.0.0,1545977104,2019,,0,0,0,23.4,2023-07-14T10:00,0,1,18
23100309,282.5.0.0.0.0.0.0.0.0,1545976601,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,825.2.0.0.0.0.0.0.0.0,1545979313,2019,,0,0,0,800.72,2023-07-14T10:00,0,2,18
23100309,185.5.0.0.0.0.0.0.0.0,1545976116,2019,,0,0,0,96.2,2023-07-14T10:00,0,1,18
23100309,332.5.0.0.0.0.0.0.0.0,1545976851,2019,,0,0,0,60.2,2023-07-14T10:00,0,1,18
23100309,562.2.0.0.0.0.0.0.0.0,1545977998,2019,,0,0,0,673.42,2023-07-14T10:00,0,2,18
23100309,672.1.0.0.0.0.0.0.0.0,1545978547,2019,,0,0,0,1629,2023-07-14T10:00,0,0,18
23100309,248.1.0.0.0.0.0.0.0.0,1545976427,2019,,0,0,0,2156,2023-07-14T10:00,0,0,18
23100309,646.5.0.0.0.0.0.0.0.0,1545978421,2019,,0,0,0,82.8,2023-07-14T10:00,0,1,18
23100309,225.2.0.0.0.0.0.0.0.0,1545976313,2019,,0,0,0,61.23,2023-07-14T10:00,0,2,18
23100309,622.5.0.0.0.0.0.0.0.0,1545978301,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,915.3.0.0.0.0.0.0.0.0,1545979764,2019,,0,0,0,4405.8,2023-07-14T10:00,0,1,18
23100309,623.2.0.0.0.0.0.0.0.0,1545978303,2019,,0,0,0,0.35,2023-07-14T10:00,0,2,18
23100309,495.4.0.0.0.0.0.0.0.0,1545977665,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,83.3.0.0.0.0.0.0.0.0,1545975604,2019,,0,0,0,0.7,2023-07-14T10:00,0,1,18
23100309,213.2.0.0.0.0.0.0.0.0,1545976253,2019,,0,0,0,365.65,2023-07-14T10:00,0,2,18
23100309,814.3.0.0.0.0.0.0.0.0,1545979259,2019,,0,0,0,497.4,2023-07-14T10:00,0,1,18
23100309,579.2.0.0.0.0.0.0.0.0,1545978083,2019,,0,0,0,1.55,2023-07-14T10:00,0,2,18
23100309,855.4.0.0.0.0.0.0.0.0,1545979465,2019,,0,0,0,121625,2023-07-14T10:00,0,0,18
23100309,380.4.0.0.0.0.0.0.0.0,1545977090,2019,,0,0,0,89765,2023-07-14T10:00,0,0,18
23100309,413.2.0.0.0.0.0.0.0.0,1545977253,2019,,0,0,0,136.77,2023-07-14T10:00,0,2,18
23100309,721.4.0.0.0.0.0.0.0.0,1545978795,2019,,0,0,0,26970,2023-07-14T10:00,0,0,18
23100309,442.4.0.0.0.0.0.0.0.0,1545977400,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,331.4.0.0.0.0.0.0.0.0,1545976845,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,678.4.0.0.0.0.0.0.0.0,1545978580,2019,,0,0,0,10,2023-07-14T10:00,0,0,18
23100309,892.5.0.0.0.0.0.0.0.0,1545979651,2019,,0,0,0,97.1,2023-07-14T10:00,0,1,18
23100309,288.2.0.0.0.0.0.0.0.0,1545976628,2019,,0,0,0,449.05,2023-07-14T10:00,0,2,18
23100309,444.2.0.0.0.0.0.0.0.0,1545977408,2019,,0,0,0,199.11,2023-07-14T10:00,0,2,18
23100309,533.5.0.0.0.0.0.0.0.0,1545977856,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,731.2.0.0.0.0.0.0.0.0,1545978843,2019,,0,0,0,640.50,2023-07-14T10:00,0,2,18
23100309,903.5.0.0.0.0.0.0.0.0,1545979706,2019,,0,0,0,22.3,2023-07-14T10:00,0,1,18
23100309,138.4.0.0.0.0.0.0.0.0,1545975880,2019,,0,0,0,760,2023-07-14T10:00,0,0,18
23100309,617.4.0.0.0.0.0.0.0.0,1545978275,2019,,0,0,0,872520,2023-07-14T10:00,0,0,18
23100309,399.4.0.0.0.0.0.0.0.0,1545977185,2019,,0,0,0,141790,2023-07-14T10:00,0,0,18
23100309,677.4.0.0.0.0.0.0.0.0,1545978575,2019,,0,0,0,685,2023-07-14T10:00,0,0,18
23100309,712.2.0.0.0.0.0.0.0.0,1545978748,2019,,0,0,0,34.93,2023-07-14T10:00,0,2,18
23100309,712.4.0.0.0.0.0.0.0.0,1545978750,2019,,0,0,0,6570,2023-07-14T10:00,0,0,18
23100309,12.5.0.0.0.0.0.0.0.0,1545975251,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,454.3.0.0.0.0.0.0.0.0,1545977459,2019,,0,0,0,5.2,2023-07-14T10:00,0,1,18
23100309,440.5.0.0.0.0.0.0.0.0,1545977391,2019,,0,0,0,81.0,2023-07-14T10:00,0,1,18
23100309,836.3.0.0.0.0.0.0.0.0,1545979369,2019,,0,0,0,232.5,2023-07-14T10:00,0,1,18
23100309,65.2.0.0.0.0.0.0.0.0,1545975513,2019,,0,0,0,526.56,2023-07-14T10:00,0,2,18
23100309,491.2.0.0.0.0.0.0.0.0,1545977643,2019,,0,0,0,212.35,2023-07-14T10:00,0,2,18
23100309,628.2.0.0.0.0.0.0.0.0,1545978328,2019,,0,0,0,2390.23,2023-07-14T10:00,0,2,18
23100309,562.5.0.0.0.0.0.0.0.0,1545978001,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,864.2.0.0.0.0.0.0.0.0,1545979508,2019,,0,0,0,1.30,2023-07-14T10:00,0,2,18
23100309,223.5.0.0.0.0.0.0.0.0,1545976306,2019,,0,0,0,83.1,2023-07-14T10:00,0,1,18
23100309,246.1.0.0.0.0.0.0.0.0,1545976417,2019,,0,0,0,20786,2023-07-14T10:00,0,0,18
23100309,921.1.0.0.0.0.0.0.0.0,1545979792,2019,,0,0,0,1245,2023-07-14T10:00,0,0,18
23100309,156.3.0.0.0.0.0.0.0.0,1545975969,2019,,0,0,0,12.2,2023-07-14T10:00,0,1,18
23100309,191.4.0.0.0.0.0.0.0.0,1545976145,2019,,0,0,0,2360,2023-07-14T10:00,0,0,18
23100309,790.4.0.0.0.0.0.0.0.0,1545979140,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,272.5.0.0.0.0.0.0.0.0,1545976551,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,918.2.0.0.0.0.0.0.0.0,1545979778,2019,,0,0,0,8488.95,2023-07-14T10:00,0,2,18
23100309,23.2.0.0.0.0.0.0.0.0,1545975303,2019,,0,0,0,68.60,2023-07-14T10:00,0,2,18
23100309,54.1.0.0.0.0.0.0.0.0,1545975457,2019,,0,0,0,101760,2023-07-14T10:00,0,0,18
23100309,228.1.0.0.0.0.0.0.0.0,1545976327,2019,,0,0,0,12167,2023-07-14T10:00,0,0,18
23100309,488.3.0.0.0.0.0.0.0.0,1545977629,2019,,0,0,0,157.8,2023-07-14T10:00,0,1,18
23100309,673.2.0.0.0.0.0.0.0.0,1545978553,2019,,0,0,0,294.65,2023-07-14T10:00,0,2,18
23100309,549.5.0.0.0.0.0.0.0.0,1545977936,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,738.2.0.0.0.0.0.0.0.0,1545978878,2019,,0,0,0,0.88,2023-07-14T10:00,0,2,18
23100309,164.4.0.0.0.0.0.0.0.0,1545976010,2019,,0,0,0,18890,2023-07-14T10:00,0,0,18
23100309,615.5.0.0.0.0.0.0.0.0,1545978266,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,626.4.0.0.0.0.0.0.0.0,1545978320,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,643.1.0.0.0.0.0.0.0.0,1545978402,2019,,0,0,0,682,2023-07-14T10:00,0,0,18
23100309,805.4.0.0.0.0.0.0.0.0,1545979215,2019,,0,0,0,320,2023-07-14T10:00,0,0,18
23100309,66.3.0.0.0.0.0.0.0.0,1545975519,2019,,0,0,0,2.0,2023-07-14T10:00,0,1,18
23100309,884.3.0.0.0.0.0.0.0.0,1545979609,2019,,0,0,0,486.8,2023-07-14T10:00,0,1,18
23100309,384.3.0.0.0.0.0.0.0.0,1545977109,2019,,0,0,0,1023.6,2023-07-14T10:00,0,1,18
23100309,660.4.0.0.0.0.0.0.0.0,1545978490,2019,,0,0,0,3600,2023-07-14T10:00,0,0,18
23100309,378.2.0.0.0.0.0.0.0.0,1545977078,2019,,0,0,0,1073.15,2023-07-14T10:00,0,2,18
23100309,433.1.0.0.0.0.0.0.0.0,1545977352,2019,,0,0,0,10033,2023-07-14T10:00,0,0,18
23100309,78.3.0.0.0.0.0.0.0.0,1545975579,2019,,0,0,0,97.7,2023-07-14T10:00,0,1,18
23100309,354.1.0.0.0.0.0.0.0.0,1545976957,2019,,0,0,0,3286,2023-07-14T10:00,0,0,18
23100309,419.3.0.0.0.0.0.0.0.0,1545977284,2019,,0,0,0,87.3,2023-07-14T10:00,0,1,18
23100309,547.1.0.0.0.0.0.0.0.0,1545977922,2019,,0,0,0,4490,2023-07-14T10:00,0,0,18
23100309,822.5.0.0.0.0.0.0.0.0,1545979301,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,689.1.0.0.0.0.0.0.0.0,1545978632,2019,,0,0,0,996,2023-07-14T10:00,0,0,18
23100309,473.2.0.0.0.0.0.0.0.0,1545977553,2019,,0,0,0,58.31,2023-07-14T10:00,0,2,18
23100309,838.4.0.0.0.0.0.0.0.0,1545979380,2019,,0,0,0,435,2023-07-14T10:00,0,0,18
23100309,847.3.0.0.0.0.0.0.0.0,1545979424,2019,,0,0,0,2619.3,2023-07-14T10:00,0,1,18
23100309,268.2.0.0.0.0.0.0.0.0,1545976528,2019,,0,0,0,585.93,2023-07-14T10:00,0,2,18
23100309,575.3.0.0.0.0.0.0.0.0,1545978064,2019,,0,0,0,445.5,2023-07-14T10:00,0,1,18
23100309,789.1.0.0.0.0.0.0.0.0,1545979132,2019,,0,0,0,194882,2023-07-14T10:00,0,0,18
23100309,660.1.0.0.0.0.0.0.0.0,1545978487,2019,,0,0,0,5114,2023-07-14T10:00,0,0,18
23100309,108.3.0.0.0.0.0.0.0.0,1545975729,2019,,0,0,0,9.0,2023-07-14T10:00,0,1,18
23100309,266.3.0.0.0.0.0.0.0.0,1545976519,2019,,0,0,0,2.8,2023-07-14T10:00,0,1,18
23100309,305.3.0.0.0.0.0.0.0.0,1545976714,2019,,0,0,0,94.6,2023-07-14T10:00,0,1,18
23100309,556.2.0.0.0.0.0.0.0.0,1545977968,2019,,0,0,0,5.78,2023-07-14T10:00,0,2,18
23100309,915.4.0.0.0.0.0.0.0.0,1545979765,2019,,0,0,0,84925,2023-07-14T10:00,0,0,18
23100309,608.2.0.0.0.0.0.0.0.0,1545978228,2019,,0,0,0,282.92,2023-07-14T10:00,0,2,18
23100309,269.2.0.0.0.0.0.0.0.0,1545976533,2019,,0,0,0,218.25,2023-07-14T10:00,0,2,18
23100309,310.4.0.0.0.0.0.0.0.0,1545976740,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,417.1.0.0.0.0.0.0.0.0,1545977272,2019,,0,0,0,25006,2023-07-14T10:00,0,0,18
23100309,386.1.0.0.0.0.0.0.0.0,1545977117,2019,,0,0,0,59699,2023-07-14T10:00,0,0,18
23100309,433.3.0.0.0.0.0.0.0.0,1545977354,2019,,0,0,0,72.1,2023-07-14T10:00,0,1,18
23100309,611.5.0.0.0.0.0.0.0.0,1545978246,2019,,0,0,0,3.0,2023-07-14T10:00,0,1,18
23100309,668.5.0.0.0.0.0.0.0.0,1545978531,2019,,0,0,0,10.3,2023-07-14T10:00,0,1,18
23100309,529.1.0.0.0.0.0.0.0.0,1545977832,2019,,0,0,0,5368,2023-07-14T10:00,0,0,18
23100309,763.4.0.0.0.0.0.0.0.0,1545979005,2019,,0,0,0,29915,2023-07-14T10:00,0,0,18
23100309,852.1.0.0.0.0.0.0.0.0,1545979447,2019,,0,0,0,232755,2023-07-14T10:00,0,0,18
23100309,730.1.0.0.0.0.0.0.0.0,1545978837,2019,,0,0,0,1529,2023-07-14T10:00,0,0,18
23100309,391.5.0.0.0.0.0.0.0.0,1545977146,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,748.5.0.0.0.0.0.0.0.0,1545978931,2019,,0,0,0,49.6,2023-07-14T10:00,0,1,18
23100309,806.1.0.0.0.0.0.0.0.0,1545979217,2019,,0,0,0,230,2023-07-14T10:00,0,0,18
23100309,863.1.0.0.0.0.0.0.0.0,1545979502,2019,,0,0,0,117285,2023-07-14T10:00,0,0,18
23100309,227.4.0.0.0.0.0.0.0.0,1545976325,2019,,0,0,0,13020,2023-07-14T10:00,0,0,18
23100309,881.3.0.0.0.0.0.0.0.0,1545979594,2019,,0,0,0,1636.8,2023-07-14T10:00,0,1,18
23100309,611.2.0.0.0.0.0.0.0.0,1545978243,2019,,0,0,0,10.47,2023-07-14T10:00,0,2,18
23100309,554.3.0.0.0.0.0.0.0.0,1545977959,2019,,0,0,0,0.6,2023-07-14T10:00,0,1,18
23100309,776.5.0.0.0.0.0.0.0.0,1545979071,2019,,0,0,0,89.1,2023-07-14T10:00,0,1,18
23100309,444.3.0.0.0.0.0.0.0.0,1545977409,2019,,0,0,0,83.0,2023-07-14T10:00,0,1,18
23100309,800.3.0.0.0.0.0.0.0.0,1545979189,2019,,0,0,0,130.2,2023-07-14T10:00,0,1,18
23100309,46.4.0.0.0.0.0.0.0.0,1545975420,2019,,0,0,0,266280,2023-07-14T10:00,0,0,18
23100309,270.2.0.0.0.0.0.0.0.0,1545976538,2019,,0,0,0,60.70,2023-07-14T10:00,0,2,18
23100309,153.5.0.0.0.0.0.0.0.0,1545975956,2019,,0,0,0,22.7,2023-07-14T10:00,0,1,18
23100309,411.4.0.0.0.0.0.0.0.0,1545977245,2019,,0,0,0,402885,2023-07-14T10:00,0,0,18
23100309,808.1.0.0.0.0.0.0.0.0,1545979227,2019,,0,0,0,3772,2023-07-14T10:00,0,0,18
23100309,743.4.0.0.0.0.0.0.0.0,1545978905,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,216.1.0.0.0.0.0.0.0.0,1545976267,2019,,0,0,0,20276,2023-07-14T10:00,0,0,18
23100309,195.5.0.0.0.0.0.0.0.0,1545976166,2019,,0,0,0,93.8,2023-07-14T10:00,0,1,18
23100309,618.2.0.0.0.0.0.0.0.0,1545978278,2019,,0,0,0,48.18,2023-07-14T10:00,0,2,18
23100309,517.5.0.0.0.0.0.0.0.0,1545977776,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,173.5.0.0.0.0.0.0.0.0,1545976056,2019,,0,0,0,66.7,2023-07-14T10:00,0,1,18
23100309,299.5.0.0.0.0.0.0.0.0,1545976686,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,197.5.0.0.0.0.0.0.0.0,1545976176,2019,,0,0,0,89.7,2023-07-14T10:00,0,1,18
23100309,649.1.0.0.0.0.0.0.0.0,1545978432,2019,,0,0,0,117394,2023-07-14T10:00,0,0,18
23100309,759.5.0.0.0.0.0.0.0.0,1545978986,2019,,0,0,0,2.4,2023-07-14T10:00,0,1,18
23100309,421.3.0.0.0.0.0.0.0.0,1545977294,2019,,0,0,0,801.8,2023-07-14T10:00,0,1,18
23100309,874.2.0.0.0.0.0.0.0.0,1545979558,2019,,0,0,0,160.76,2023-07-14T10:00,0,2,18
23100309,213.4.0.0.0.0.0.0.0.0,1545976255,2019,,0,0,0,1656770,2023-07-14T10:00,0,0,18
23100309,619.3.0.0.0.0.0.0.0.0,1545978284,2019,,0,0,0,421.3,2023-07-14T10:00,0,1,18
23100309,680.3.0.0.0.0.0.0.0.0,1545978589,2019,,0,0,0,1072.6,2023-07-14T10:00,0,1,18
23100309,274.2.0.0.0.0.0.0.0.0,1545976558,2019,,0,0,0,448.15,2023-07-14T10:00,0,2,18
23100309,656.4.0.0.0.0.0.0.0.0,1545978470,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,696.4.0.0.0.0.0.0.0.0,1545978670,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,16.3.0.0.0.0.0.0.0.0,1545975269,2019,,0,0,0,92.6,2023-07-14T10:00,0,1,18
23100309,472.2.0.0.0.0.0.0.0.0,1545977548,2019,,0,0,0,169.13,2023-07-14T10:00,0,2,18
23100309,752.1.0.0.0.0.0.0.0.0,1545978947,2019,,0,0,0,222,2023-07-14T10:00,0,0,18
23100309,410.2.0.0.0.0.0.0.0.0,1545977238,2019,,0,0,0,971.56,2023-07-14T10:00,0,2,18
23100309,337.4.0.0.0.0.0.0.0.0,1545976875,2019,,0,0,0,19340,2023-07-14T10:00,0,0,18
23100309,503.5.0.0.0.0.0.0.0.0,1545977706,2019,,0,0,0,77.2,2023-07-14T10:00,0,1,18
23100309,780.4.0.0.0.0.0.0.0.0,1545979090,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,491.1.0.0.0.0.0.0.0.0,1545977642,2019,,0,0,0,328966,2023-07-14T10:00,0,0,18
23100309,511.1.0.0.0.0.0.0.0.0,1545977742,2019,,0,0,0,836492,2023-07-14T10:00,0,0,18
23100309,797.5.0.0.0.0.0.0.0.0,1545979176,2019,,0,0,0,83.4,2023-07-14T10:00,0,1,18
23100309,451.5.0.0.0.0.0.0.0.0,1545977446,2019,,0,0,0,87.8,2023-07-14T10:00,0,1,18
23100309,323.2.0.0.0.0.0.0.0.0,1545976803,2019,,0,0,0,189.54,2023-07-14T10:00,0,2,18
23100309,572.1.0.0.0.0.0.0.0.0,1545978047,2019,,0,0,0,1826,2023-07-14T10:00,0,0,18
23100309,612.3.0.0.0.0.0.0.0.0,1545978249,2019,,0,0,0,65.0,2023-07-14T10:00,0,1,18
23100309,849.2.0.0.0.0.0.0.0.0,1545979433,2019,,0,0,0,0.58,2023-07-14T10:00,0,2,18
23100309,170.1.0.0.0.0.0.0.0.0,1545976037,2019,,0,0,0,19324,2023-07-14T10:00,0,0,18
23100309,904.2.0.0.0.0.0.0.0.0,1545979708,2019,,0,0,0,39.94,2023-07-14T10:00,0,2,18
23100309,69.1.0.0.0.0.0.0.0.0,1545975532,2019,,0,0,0,1174,2023-07-14T10:00,0,0,18
23100309,278.5.0.0.0.0.0.0.0.0,1545976581,2019,,0,0,0,80.5,2023-07-14T10:00,0,1,18
23100309,450.3.0.0.0.0.0.0.0.0,1545977439,2019,,0,0,0,19.2,2023-07-14T10:00,0,1,18
23100309,485.2.0.0.0.0.0.0.0.0,1545977613,2019,,0,0,0,688.16,2023-07-14T10:00,0,2,18
23100309,910.5.0.0.0.0.0.0.0.0,1545979741,2019,,0,0,0,89.5,2023-07-14T10:00,0,1,18
23100309,163.2.0.0.0.0.0.0.0.0,1545976003,2019,,0,0,0,108.80,2023-07-14T10:00,0,2,18
23100309,625.5.0.0.0.0.0.0.0.0,1545978316,2019,,0,0,0,80.2,2023-07-14T10:00,0,1,18
23100309,539.5.0.0.0.0.0.0.0.0,1545977886,2019,,0,0,0,84.2,2023-07-14T10:00,0,1,18
23100309,545.5.0.0.0.0.0.0.0.0,1545977916,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,750.2.0.0.0.0.0.0.0.0,1545978938,2019,,0,0,0,596.00,2023-07-14T10:00,0,2,18
23100309,900.3.0.0.0.0.0.0.0.0,1545979689,2019,,0,0,0,2494.7,2023-07-14T10:00,0,1,18
23100309,267.2.0.0.0.0.0.0.0.0,1545976523,2019,,0,0,0,342.80,2023-07-14T10:00,0,2,18
23100309,333.3.0.0.0.0.0.0.0.0,1545976854,2019,,0,0,0,145.3,2023-07-14T10:00,0,1,18
23100309,268.1.0.0.0.0.0.0.0.0,1545976527,2019,,0,0,0,7863,2023-07-14T10:00,0,0,18
23100309,502.5.0.0.0.0.0.0.0.0,1545977701,2019,,0,0,0,39.0,2023-07-14T10:00,0,1,18
23100309,248.4.0.0.0.0.0.0.0.0,1545976430,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,458.2.0.0.0.0.0.0.0.0,1545977478,2019,,0,0,0,15.55,2023-07-14T10:00,0,2,18
23100309,210.4.0.0.0.0.0.0.0.0,1545976240,2019,,0,0,0,5675,2023-07-14T10:00,0,0,18
