"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Château-Richer (V)","2016A00052421035","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976594","281.3","18.0","","","","1"
"2019","Château-Richer (V)","2016A00052421035","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976595","281.4","0","","","","0"
"2019","Château-Richer (V)","2016A00052421035","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976596","281.5","0.0","","","","1"
"2019","Fossambault-sur-le-Lac (V)","2016A00052422010","Total population","Persons","249","units","0","v1545976597","282.1","1960","","","","0"
"2019","Fossambault-sur-le-Lac (V)","2016A00052422010","Total land area","Square kilometres","280","units","0","v1545976598","282.2","11.53","","","","2"
"2019","Fossambault-sur-le-Lac (V)","2016A00052422010","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976599","282.3","170.0","","","","1"
"2019","Fossambault-sur-le-Lac (V)","2016A00052422010","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976600","282.4","0","","","","0"
"2019","Fossambault-sur-le-Lac (V)","2016A00052422010","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976601","282.5","0.0","","","","1"
"2019","Lac-Beauport (MÉ)","2016A00052422040","Total population","Persons","249","units","0","v1545976602","283.1","7801","","","","0"
"2019","Lac-Beauport (MÉ)","2016A00052422040","Total land area","Square kilometres","280","units","0","v1545976603","283.2","61.79","","","","2"
"2019","Lac-Beauport (MÉ)","2016A00052422040","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976604","283.3","126.2","","","","1"
"2019","Lac-Beauport (MÉ)","2016A00052422040","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976605","283.4","75","","","","0"
"2019","Lac-Beauport (MÉ)","2016A00052422040","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976606","283.5","1.0","","","","1"
"2019","Lac-Delage (V)","2016A00052422030","Total population","Persons","249","units","0","v1545976607","284.1","638","","","","0"
"2019","Lac-Delage (V)","2016A00052422030","Total land area","Square kilometres","280","units","0","v1545976608","284.2","1.59","","","","2"
"2019","Lac-Delage (V)","2016A00052422030","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976609","284.3","402.2","","","","1"
"2019","Lac-Delage (V)","2016A00052422030","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976610","284.4","0","","","","0"
"2019","Lac-Delage (V)","2016A00052422030","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976611","284.5","0.0","","","","1"
"2019","Lac-Saint-Joseph (V)","2016A00052422015","Total population","Persons","249","units","0","v1545976612","285.1","260","","","","0"
"2019","Lac-Saint-Joseph (V)","2016A00052422015","Total land area","Square kilometres","280","units","0","v1545976613","285.2","33.69","","","","2"
"2019","Lac-Saint-Joseph (V)","2016A00052422015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976614","285.3","7.7","","","","1"
"2019","Lac-Saint-Joseph (V)","2016A00052422015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976615","285.4","0","","","","0"
"2019","Lac-Saint-Joseph (V)","2016A00052422015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976616","285.5","0.0","","","","1"
"2019","L'Ancienne-Lorette (V)","2016A00052423057","Total population","Persons","249","units","0","v1545976617","286.1","16543","","","","0"
"2019","L'Ancienne-Lorette (V)","2016A00052423057","Total land area","Square kilometres","280","units","0","v1545976618","286.2","7.72","","","","2"
"2019","L'Ancienne-Lorette (V)","2016A00052423057","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976619","286.3","2142.0","","","","1"
"2019","L'Ancienne-Lorette (V)","2016A00052423057","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976620","286.4","14975","","","","0"
"2019","L'Ancienne-Lorette (V)","2016A00052423057","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976621","286.5","90.5","","","","1"
"2019","L'Ange-Gardien (MÉ)","2016A00052421040","Total population","Persons","249","units","0","v1545976622","287.1","3695","","","","0"
"2019","L'Ange-Gardien (MÉ)","2016A00052421040","Total land area","Square kilometres","280","units","0","v1545976623","287.2","53.63","","","","2"
"2019","L'Ange-Gardien (MÉ)","2016A00052421040","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976624","287.3","68.9","","","","1"
"2019","L'Ange-Gardien (MÉ)","2016A00052421040","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976625","287.4","0","","","","0"
"2019","L'Ange-Gardien (MÉ)","2016A00052421040","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976626","287.5","0.0","","","","1"
"2019","Lévis (V)","2016A00052425213","Total population","Persons","249","units","0","v1545976627","288.1","143414","","","","0"
"2019","Lévis (V)","2016A00052425213","Total land area","Square kilometres","280","units","0","v1545976628","288.2","449.05","","","","2"
"2019","Lévis (V)","2016A00052425213","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976629","288.3","319.4","","","","1"
"2019","Lévis (V)","2016A00052425213","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976630","288.4","126460","","","","0"
"2019","Lévis (V)","2016A00052425213","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976631","288.5","88.2","","","","1"
"2019","Notre-Dame-des-Anges (PE)","2016A00052423015","Total population","Persons","249","units","0","v1545976632","289.1","318","","","","0"
"2019","Notre-Dame-des-Anges (PE)","2016A00052423015","Total land area","Square kilometres","280","units","0","v1545976633","289.2","0.04","","","","2"
"2019","Notre-Dame-des-Anges (PE)","2016A00052423015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976634","289.3","8548.4","","","","1"
"2019","Notre-Dame-des-Anges (PE)","2016A00052423015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976635","289.4","320","","","","0"
"2019","Notre-Dame-des-Anges (PE)","2016A00052423015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976636","289.5","100.0","","","","1"
"2019","Neuville (V)","2016A00052434007","Total population","Persons","249","units","0","v1545976637","290.1","4392","","","","0"
"2019","Neuville (V)","2016A00052434007","Total land area","Square kilometres","280","units","0","v1545976638","290.2","71.99","","","","2"
"2019","Neuville (V)","2016A00052434007","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976639","290.3","61.0","","","","1"
"2019","Neuville (V)","2016A00052434007","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976640","290.4","0","","","","0"
"2019","Neuville (V)","2016A00052434007","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976641","290.5","0.0","","","","1"
"2019","Québec (V)","2016A00052423027","Total population","Persons","249","units","0","v1545976642","291.1","531902","","","","0"
"2019","Québec (V)","2016A00052423027","Total land area","Square kilometres","280","units","0","v1545976643","291.2","453.38","","","","2"
"2019","Québec (V)","2016A00052423027","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976644","291.3","1173.2","","","","1"
"2019","Québec (V)","2016A00052423027","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976645","291.4","482785","","","","0"
"2019","Québec (V)","2016A00052423027","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976646","291.5","90.8","","","","1"
"2019","Saint-Antoine-de-Tilly (MÉ)","2016A00052433095","Total population","Persons","249","units","0","v1545976647","292.1","1598","","","","0"
"2019","Saint-Antoine-de-Tilly (MÉ)","2016A00052433095","Total land area","Square kilometres","280","units","0","v1545976648","292.2","60.20","","","","2"
"2019","Saint-Antoine-de-Tilly (MÉ)","2016A00052433095","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976649","292.3","26.5","","","","1"
"2019","Saint-Antoine-de-Tilly (MÉ)","2016A00052433095","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976650","292.4","0","","","","0"
"2019","Saint-Antoine-de-Tilly (MÉ)","2016A00052433095","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976651","292.5","0.0","","","","1"
"2019","Saint-Augustin-de-Desmaures (V)","2016A00052423072","Total population","Persons","249","units","0","v1545976652","293.1","18820","","","","0"
"2019","Saint-Augustin-de-Desmaures (V)","2016A00052423072","Total land area","Square kilometres","280","units","0","v1545976653","293.2","85.87","","","","2"
"2019","Saint-Augustin-de-Desmaures (V)","2016A00052423072","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976654","293.3","219.2","","","","1"
"2019","Saint-Augustin-de-Desmaures (V)","2016A00052423072","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976655","293.4","13935","","","","0"
"2019","Saint-Augustin-de-Desmaures (V)","2016A00052423072","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976656","293.5","74.0","","","","1"
"2019","Sainte-Brigitte-de-Laval (V)","2016A00052422045","Total population","Persons","249","units","0","v1545976657","294.1","7348","","","","0"
"2019","Sainte-Brigitte-de-Laval (V)","2016A00052422045","Total land area","Square kilometres","280","units","0","v1545976658","294.2","108.79","","","","2"
"2019","Sainte-Brigitte-de-Laval (V)","2016A00052422045","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976659","294.3","67.5","","","","1"
"2019","Sainte-Brigitte-de-Laval (V)","2016A00052422045","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976660","294.4","0","","","","0"
"2019","Sainte-Brigitte-de-Laval (V)","2016A00052422045","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976661","294.5","0.0","","","","1"
"2019","Sainte-Catherine-de-la-Jacques-Cartier (V)","2016A00052422005","Total population","Persons","249","units","0","v1545976662","295.1","7706","","","","0"
"2019","Sainte-Catherine-de-la-Jacques-Cartier (V)","2016A00052422005","Total land area","Square kilometres","280","units","0","v1545976663","295.2","121.06","","","","2"
"2019","Sainte-Catherine-de-la-Jacques-Cartier (V)","2016A00052422005","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976664","295.3","63.7","","","","1"
"2019","Sainte-Catherine-de-la-Jacques-Cartier (V)","2016A00052422005","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976665","295.4","0","","","","0"
"2019","Sainte-Catherine-de-la-Jacques-Cartier (V)","2016A00052422005","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976666","295.5","0.0","","","","1"
"2019","Sainte-Famille (PE)","2016A00052420010","Total population","Persons","249","units","0","v1545976667","296.1","938","","","","0"
"2019","Sainte-Famille (PE)","2016A00052420010","Total land area","Square kilometres","280","units","0","v1545976668","296.2","48.76","","","","2"
"2019","Sainte-Famille (PE)","2016A00052420010","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976669","296.3","19.2","","","","1"
"2019","Sainte-Famille (PE)","2016A00052420010","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976670","296.4","0","","","","0"
"2019","Sainte-Famille (PE)","2016A00052420010","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976671","296.5","0.0","","","","1"
"2019","Sainte-Pétronille (VL)","2016A00052420030","Total population","Persons","249","units","0","v1545976672","297.1","1033","","","","0"
"2019","Sainte-Pétronille (VL)","2016A00052420030","Total land area","Square kilometres","280","units","0","v1545976673","297.2","4.38","","","","2"
"2019","Sainte-Pétronille (VL)","2016A00052420030","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976674","297.3","235.9","","","","1"
"2019","Sainte-Pétronille (VL)","2016A00052420030","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976675","297.4","0","","","","0"
"2019","Sainte-Pétronille (VL)","2016A00052420030","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976676","297.5","0.0","","","","1"
"2019","Saint-François-de-l'Île-d'Orléans (MÉ)","2016A00052420005","Total population","Persons","249","units","0","v1545976677","298.1","527","","","","0"
"2019","Saint-François-de-l'Île-d'Orléans (MÉ)","2016A00052420005","Total land area","Square kilometres","280","units","0","v1545976678","298.2","28.84","","","","2"
"2019","Saint-François-de-l'Île-d'Orléans (MÉ)","2016A00052420005","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976679","298.3","18.3","","","","1"
"2019","Saint-François-de-l'Île-d'Orléans (MÉ)","2016A00052420005","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976680","298.4","0","","","","0"
"2019","Saint-François-de-l'Île-d'Orléans (MÉ)","2016A00052420005","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976681","298.5","0.0","","","","1"
"2019","Saint-Gabriel-de-Valcartier (MÉ)","2016A00052422025","Total population","Persons","249","units","0","v1545976682","299.1","3382","","","","0"
"2019","Saint-Gabriel-de-Valcartier (MÉ)","2016A00052422025","Total land area","Square kilometres","280","units","0","v1545976683","299.2","435.22","","","","2"
"2019","Saint-Gabriel-de-Valcartier (MÉ)","2016A00052422025","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976684","299.3","7.8","","","","1"
"2019","Saint-Gabriel-de-Valcartier (MÉ)","2016A00052422025","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976685","299.4","0","","","","0"
"2019","Saint-Gabriel-de-Valcartier (MÉ)","2016A00052422025","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976686","299.5","0.0","","","","1"
"2019","Saint-Henri (MÉ)","2016A00052419068","Total population","Persons","249","units","0","v1545976687","300.1","5611","","","","0"
"2019","Saint-Henri (MÉ)","2016A00052419068","Total land area","Square kilometres","280","units","0","v1545976688","300.2","122.57","","","","2"
"2019","Saint-Henri (MÉ)","2016A00052419068","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976689","300.3","45.8","","","","1"
"2019","Saint-Henri (MÉ)","2016A00052419068","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976690","300.4","0","","","","0"
"2019","Saint-Henri (MÉ)","2016A00052419068","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976691","300.5","0.0","","","","1"
"2019","Saint-Jean-de-l'Île-d'Orléans (MÉ)","2016A00052420015","Total population","Persons","249","units","0","v1545976692","301.1","1059","","","","0"
"2019","Saint-Jean-de-l'Île-d'Orléans (MÉ)","2016A00052420015","Total land area","Square kilometres","280","units","0","v1545976693","301.2","43.63","","","","2"
"2019","Saint-Jean-de-l'Île-d'Orléans (MÉ)","2016A00052420015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976694","301.3","24.3","","","","1"
"2019","Saint-Jean-de-l'Île-d'Orléans (MÉ)","2016A00052420015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976695","301.4","0","","","","0"
"2019","Saint-Jean-de-l'Île-d'Orléans (MÉ)","2016A00052420015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976696","301.5","0.0","","","","1"
"2019","Saint-Lambert-de-Lauzon (MÉ)","2016A00052426070","Total population","Persons","249","units","0","v1545976697","302.1","6647","","","","0"
"2019","Saint-Lambert-de-Lauzon (MÉ)","2016A00052426070","Total land area","Square kilometres","280","units","0","v1545976698","302.2","106.88","","","","2"
"2019","Saint-Lambert-de-Lauzon (MÉ)","2016A00052426070","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976699","302.3","62.2","","","","1"
"2019","Saint-Lambert-de-Lauzon (MÉ)","2016A00052426070","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976700","302.4","4565","","","","0"
"2019","Saint-Lambert-de-Lauzon (MÉ)","2016A00052426070","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976701","302.5","68.7","","","","1"
"2019","Saint-Laurent-de-l'Île-d'Orléans (MÉ)","2016A00052420020","Total population","Persons","249","units","0","v1545976702","303.1","1532","","","","0"
"2019","Saint-Laurent-de-l'Île-d'Orléans (MÉ)","2016A00052420020","Total land area","Square kilometres","280","units","0","v1545976703","303.2","35.86","","","","2"
"2019","Saint-Laurent-de-l'Île-d'Orléans (MÉ)","2016A00052420020","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976704","303.3","42.7","","","","1"
"2019","Saint-Laurent-de-l'Île-d'Orléans (MÉ)","2016A00052420020","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976705","303.4","0","","","","0"
"2019","Saint-Laurent-de-l'Île-d'Orléans (MÉ)","2016A00052420020","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976706","303.5","0.0","","","","1"
"2019","Saint-Pierre-de-l'Île-d'Orléans (MÉ)","2016A00052420025","Total population","Persons","249","units","0","v1545976707","304.1","1993","","","","0"
"2019","Saint-Pierre-de-l'Île-d'Orléans (MÉ)","2016A00052420025","Total land area","Square kilometres","280","units","0","v1545976708","304.2","31.38","","","","2"
"2019","Saint-Pierre-de-l'Île-d'Orléans (MÉ)","2016A00052420025","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976709","304.3","63.5","","","","1"
"2019","Saint-Pierre-de-l'Île-d'Orléans (MÉ)","2016A00052420025","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976710","304.4","0","","","","0"
"2019","Saint-Pierre-de-l'Île-d'Orléans (MÉ)","2016A00052420025","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976711","304.5","0.0","","","","1"
"2019","Shannon (MÉ)","2016A00052422020","Total population","Persons","249","units","0","v1545976712","305.1","6031","","","","0"
"2019","Shannon (MÉ)","2016A00052422020","Total land area","Square kilometres","280","units","0","v1545976713","305.2","63.78","","","","2"
"2019","Shannon (MÉ)","2016A00052422020","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976714","305.3","94.6","","","","1"
"2019","Shannon (MÉ)","2016A00052422020","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976715","305.4","0","","","","0"
"2019","Shannon (MÉ)","2016A00052422020","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976716","305.5","0.0","","","","1"
"2019","Stoneham-et-Tewkesbury (CU)","2016A00052422035","Total population","Persons","249","units","0","v1545976717","306.1","8359","","","","0"
"2019","Stoneham-et-Tewkesbury (CU)","2016A00052422035","Total land area","Square kilometres","280","units","0","v1545976718","306.2","670.67","","","","2"
"2019","Stoneham-et-Tewkesbury (CU)","2016A00052422035","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976719","306.3","12.5","","","","1"
"2019","Stoneham-et-Tewkesbury (CU)","2016A00052422035","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976720","306.4","15","","","","0"
"2019","Stoneham-et-Tewkesbury (CU)","2016A00052422035","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976721","306.5","0.2","","","","1"
"2019","Wendake (IRI)","2016A00052423802","Total population","Persons","249","units","0","v1545976722","307.1","2134","","","","0"
"2019","Wendake (IRI)","2016A00052423802","Total land area","Square kilometres","280","units","0","v1545976723","307.2","1.70","","","","2"
"2019","Wendake (IRI)","2016A00052423802","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976724","307.3","1253.9","","","","1"
"2019","Wendake (IRI)","2016A00052423802","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976725","307.4","995","","","","0"
"2019","Wendake (IRI)","2016A00052423802","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976726","307.5","46.6","","","","1"
"2019","Rimouski","2016S0504404","Total population","Persons","249","units","0","v1545976727","308.1","55349","","","","0"
"2019","Rimouski","2016S0504404","Total land area","Square kilometres","280","units","0","v1545976728","308.2","896.27","","","","2"
"2019","Rimouski","2016S0504404","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976729","308.3","61.8","","","","1"
"2019","Rimouski","2016S0504404","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976730","308.4","32175","","","","0"
"2019","Rimouski","2016S0504404","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976731","308.5","58.1","","","","1"
"2019","Rimouski (V)","2016A00052410043","Total population","Persons","249","units","0","v1545976732","309.1","48664","","","","0"
"2019","Rimouski (V)","2016A00052410043","Total land area","Square kilometres","280","units","0","v1545976733","309.2","339.64","","","","2"
"2019","Rimouski (V)","2016A00052410043","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976734","309.3","143.3","","","","1"
"2019","Rimouski (V)","2016A00052410043","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976735","309.4","32175","","","","0"
"2019","Rimouski (V)","2016A00052410043","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976736","309.5","66.1","","","","1"
"2019","Saint-Anaclet-de-Lessard (PE)","2016A00052410030","Total population","Persons","249","units","0","v1545976737","310.1","3071","","","","0"
"2019","Saint-Anaclet-de-Lessard (PE)","2016A00052410030","Total land area","Square kilometres","280","units","0","v1545976738","310.2","126.77","","","","2"
"2019","Saint-Anaclet-de-Lessard (PE)","2016A00052410030","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976739","310.3","24.2","","","","1"
"2019","Saint-Anaclet-de-Lessard (PE)","2016A00052410030","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976740","310.4","0","","","","0"
"2019","Saint-Anaclet-de-Lessard (PE)","2016A00052410030","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976741","310.5","0.0","","","","1"
"2019","Saint-Fabien (PE)","2016A00052410070","Total population","Persons","249","units","0","v1545976742","311.1","1837","","","","0"
"2019","Saint-Fabien (PE)","2016A00052410070","Total land area","Square kilometres","280","units","0","v1545976743","311.2","121.20","","","","2"
"2019","Saint-Fabien (PE)","2016A00052410070","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976744","311.3","15.2","","","","1"
"2019","Saint-Fabien (PE)","2016A00052410070","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976745","311.4","0","","","","0"
"2019","Saint-Fabien (PE)","2016A00052410070","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976746","311.5","0.0","","","","1"
"2019","Saint-Narcisse-de-Rimouski (PE)","2016A00052410015","Total population","Persons","249","units","0","v1545976747","312.1","961","","","","0"
"2019","Saint-Narcisse-de-Rimouski (PE)","2016A00052410015","Total land area","Square kilometres","280","units","0","v1545976748","312.2","163.41","","","","2"
"2019","Saint-Narcisse-de-Rimouski (PE)","2016A00052410015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976749","312.3","5.9","","","","1"
"2019","Saint-Narcisse-de-Rimouski (PE)","2016A00052410015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976750","312.4","0","","","","0"
"2019","Saint-Narcisse-de-Rimouski (PE)","2016A00052410015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976751","312.5","0.0","","","","1"
"2019","Saint-Valérien (PE)","2016A00052410060","Total population","Persons","249","units","0","v1545976752","313.1","816","","","","0"
"2019","Saint-Valérien (PE)","2016A00052410060","Total land area","Square kilometres","280","units","0","v1545976753","313.2","145.27","","","","2"
"2019","Saint-Valérien (PE)","2016A00052410060","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976754","313.3","5.6","","","","1"
"2019","Saint-Valérien (PE)","2016A00052410060","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976755","313.4","0","","","","0"
"2019","Saint-Valérien (PE)","2016A00052410060","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976756","313.5","0.0","","","","1"
"2019","Saguenay","2016S0503408","Total population","Persons","249","units","0","v1545976757","314.1","160980","","","","0"
"2019","Saguenay","2016S0503408","Total land area","Square kilometres","280","units","0","v1545976758","314.2","2759.75","","","","2"
"2019","Saguenay","2016S0503408","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976759","314.3","58.3","","","","1"
"2019","Saguenay","2016S0503408","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976760","314.4","130130","","","","0"
"2019","Saguenay","2016S0503408","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976761","314.5","80.8","","","","1"
"2019","Bégin (MÉ)","2016A00052494250","Total population","Persons","249","units","0","v1545976762","315.1","818","","","","0"
"2019","Bégin (MÉ)","2016A00052494250","Total land area","Square kilometres","280","units","0","v1545976763","315.2","191.50","","","","2"
"2019","Bégin (MÉ)","2016A00052494250","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976764","315.3","4.3","","","","1"
"2019","Bégin (MÉ)","2016A00052494250","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976765","315.4","0","","","","0"
"2019","Bégin (MÉ)","2016A00052494250","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976766","315.5","0.0","","","","1"
"2019","Larouche (MÉ)","2016A00052494265","Total population","Persons","249","units","0","v1545976767","316.1","1486","","","","0"
"2019","Larouche (MÉ)","2016A00052494265","Total land area","Square kilometres","280","units","0","v1545976768","316.2","85.21","","","","2"
"2019","Larouche (MÉ)","2016A00052494265","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976769","316.3","17.4","","","","1"
"2019","Larouche (MÉ)","2016A00052494265","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976770","316.4","0","","","","0"
"2019","Larouche (MÉ)","2016A00052494265","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976771","316.5","0.0","","","","1"
"2019","Saguenay (V)","2016A00052494068","Total population","Persons","249","units","0","v1545976772","317.1","145949","","","","0"
"2019","Saguenay (V)","2016A00052494068","Total land area","Square kilometres","280","units","0","v1545976773","317.2","1128.56","","","","2"
"2019","Saguenay (V)","2016A00052494068","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976774","317.3","129.3","","","","1"
"2019","Saguenay (V)","2016A00052494068","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976775","317.4","126885","","","","0"
"2019","Saguenay (V)","2016A00052494068","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976776","317.5","86.9","","","","1"
"2019","Saint-Charles-de-Bourget (MÉ)","2016A00052494260","Total population","Persons","249","units","0","v1545976777","318.1","736","","","","0"
"2019","Saint-Charles-de-Bourget (MÉ)","2016A00052494260","Total land area","Square kilometres","280","units","0","v1545976778","318.2","62.03","","","","2"
"2019","Saint-Charles-de-Bourget (MÉ)","2016A00052494260","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976779","318.3","11.9","","","","1"
"2019","Saint-Charles-de-Bourget (MÉ)","2016A00052494260","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976780","318.4","0","","","","0"
"2019","Saint-Charles-de-Bourget (MÉ)","2016A00052494260","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976781","318.5","0.0","","","","1"
"2019","Saint-David-de-Falardeau (MÉ)","2016A00052494245","Total population","Persons","249","units","0","v1545976782","319.1","2768","","","","0"
"2019","Saint-David-de-Falardeau (MÉ)","2016A00052494245","Total land area","Square kilometres","280","units","0","v1545976783","319.2","400.30","","","","2"
"2019","Saint-David-de-Falardeau (MÉ)","2016A00052494245","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976784","319.3","6.9","","","","1"
"2019","Saint-David-de-Falardeau (MÉ)","2016A00052494245","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976785","319.4","0","","","","0"
"2019","Saint-David-de-Falardeau (MÉ)","2016A00052494245","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976786","319.5","0.0","","","","1"
"2019","Sainte-Rose-du-Nord (PE)","2016A00052494230","Total population","Persons","249","units","0","v1545976787","320.1","439","","","","0"
"2019","Sainte-Rose-du-Nord (PE)","2016A00052494230","Total land area","Square kilometres","280","units","0","v1545976788","320.2","116.62","","","","2"
"2019","Sainte-Rose-du-Nord (PE)","2016A00052494230","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976789","320.3","3.8","","","","1"
